   n          Emf           Eo            X         SX-X           CH          Sig          Vxc         Eqp0         Eqp1
   1    -5.539661    -5.539661   -18.651501    10.763112   -14.408135   -15.790487   -10.388022   -10.942126   -10.942126
   2    -1.429597    -1.429597   -15.860120     8.350579   -14.484053   -15.534404   -10.807060    -6.156941    -6.156941
   3    -1.429565    -1.429565   -15.860099     8.351755   -14.480400   -15.527755   -10.807061    -6.150258    -6.150258
   4    -1.429534    -1.429534   -15.860116     8.356409   -14.495521   -15.532498   -10.807061    -6.154971    -6.154971
   5    -1.429525    -1.429525   -15.860107     8.359016   -14.490218   -15.532498   -10.807063    -6.154960    -6.154960
   6    -1.429518    -1.429518   -15.860101     8.357720   -14.491550   -15.532498   -10.807063    -6.154953    -6.154953
   7    -1.429376    -1.429376   -15.860102     8.328725   -14.349728   -15.509569   -10.806990    -6.131954    -6.131954
   8     3.467206     3.467206   -12.886403     5.870733   -13.485828   -14.900479   -10.521560    -0.911713    -0.911713
   9     3.467221     3.467221   -12.886400     5.871568   -13.483978   -14.893637   -10.521561    -0.904856    -0.904856
  10     3.467226     3.467226   -12.886395     5.870136   -13.474830   -14.893637   -10.521562    -0.904850    -0.904850
  11     3.467399     3.467399   -12.886061     5.886449   -13.658905   -14.916100   -10.521227    -0.927474    -0.927474
  12     3.467403     3.467403   -12.886058     5.888205   -13.657435   -14.916100   -10.521228    -0.927470    -0.927470
  13     3.467416     3.467416   -12.886060     5.887465   -13.659405   -14.918706   -10.521226    -0.930063    -0.930063
  14     6.353695     6.353695   -13.161628     5.657981   -13.347432   -15.654509   -11.345017     2.044203     2.044203
  15     6.353696     6.353696   -13.161627     5.657178   -13.346976   -15.654509   -11.345018     2.044204     2.044204
  16     6.353698     6.353698   -13.161626     5.657711   -13.355089   -15.654509   -11.345018     2.044207     2.044207
