   n          Emf           Eo            X         SX-X           CH          Sig          Vxc         Eqp0         Eqp1
   1    -5.539661    -5.539661    -0.016899     0.000050    -0.000032    -0.016881   -10.388022     4.831480     4.831480
   2    -1.429597    -1.429597    -0.014370     0.000039    -0.000033    -0.014364   -10.807060     9.363099     9.363099
   3    -1.429565    -1.429565    -0.014370     0.000039    -0.000033    -0.014364   -10.807061     9.363133     9.363133
   4    -1.429534    -1.429534    -0.014370     0.000039    -0.000033    -0.014364   -10.807061     9.363163     9.363163
   5    -1.429525    -1.429525    -0.014370     0.000039    -0.000033    -0.014364   -10.807063     9.363174     9.363174
   6    -1.429518    -1.429518    -0.014370     0.000039    -0.000033    -0.014364   -10.807063     9.363181     9.363181
   7    -1.429376    -1.429376    -0.014370     0.000039    -0.000033    -0.014364   -10.806990     9.363251     9.363251
   8     3.467206     3.467206    -0.011676     0.000027    -0.000032    -0.011681   -10.521560    13.977086    13.977086
   9     3.467221     3.467221    -0.011676     0.000027    -0.000032    -0.011681   -10.521561    13.977101    13.977101
  10     3.467226     3.467226    -0.011676     0.000027    -0.000032    -0.011681   -10.521562    13.977107    13.977107
  11     3.467399     3.467399    -0.011675     0.000027    -0.000032    -0.011680   -10.521227    13.976946    13.976946
  12     3.467403     3.467403    -0.011675     0.000027    -0.000032    -0.011680   -10.521228    13.976950    13.976950
  13     3.467416     3.467416    -0.011675     0.000027    -0.000032    -0.011680   -10.521226    13.976962    13.976962
  14     6.353695     6.353695    -0.011925     0.000026    -0.000032    -0.011932   -11.345017    17.686781    17.686781
  15     6.353696     6.353696    -0.011925     0.000026    -0.000032    -0.011932   -11.345018    17.686782    17.686782
  16     6.353698     6.353698    -0.011925     0.000026    -0.000032    -0.011932   -11.345018    17.686785    17.686785
  17     7.034089     7.034089    -0.004300     0.000014    -0.000030    -0.004317    -8.688150    15.717923    15.717923
  18     7.034091     7.034091    -0.004300     0.000014    -0.000030    -0.004317    -8.688149    15.717923    15.717923
  19     7.034112     7.034112    -0.004300     0.000014    -0.000030    -0.004316    -8.688177    15.717972    15.717972
  20     7.034117     7.034117    -0.004300     0.000014    -0.000030    -0.004316    -8.688177    15.717978    15.717978
  21     7.034119     7.034119    -0.004300     0.000014    -0.000030    -0.004316    -8.688178    15.717981    15.717981
  22     7.034194     7.034194    -0.004300     0.000014    -0.000030    -0.004316    -8.688219    15.718097    15.718097
  23     8.794884     8.794884    -0.005385     0.000018    -0.000031    -0.005398    -9.894765    18.684251    18.684251
  24     8.794885     8.794885    -0.005385     0.000018    -0.000031    -0.005398    -9.894766    18.684253    18.684253
  25     8.794885     8.794885    -0.005385     0.000018    -0.000031    -0.005398    -9.894766    18.684253    18.684253
  26     9.521570     9.521570    -0.004847     0.000011    -0.000032    -0.004868   -10.828284    20.344986    20.344986
  27    14.098168    14.098168    -0.003921     0.000010    -0.000031    -0.003942    -9.947503    24.041729    24.041729
  28    14.098168    14.098168    -0.003921     0.000010    -0.000031    -0.003942    -9.947503    24.041729    24.041729
  29    14.266573    14.266573    -0.001703     0.000002    -0.000029    -0.001730    -7.136681    21.401525    21.401525
  30    16.260198    16.260198    -0.003737     0.000009    -0.000032    -0.003760   -10.449016    26.705454    26.705454
  31    16.260210    16.260210    -0.003737     0.000009    -0.000032    -0.003760   -10.449020    26.705470    26.705470
  32    16.260216    16.260216    -0.003737     0.000009    -0.000032    -0.003760   -10.449023    26.705479    26.705479
