   n          Emf           Eo            X         SX-X           CH          Sig          Vxc         Eqp0         Eqp1
   1    -5.539661    -5.539661   -18.651501    10.761286    -6.502653   -14.392868   -10.388022    -9.544507    -9.544507
   2    -1.429597    -1.429597   -15.860120     8.345797    -6.458638   -13.972960   -10.807060    -4.595497    -4.595497
   3    -1.429565    -1.429565   -15.860099     8.348565    -6.459514   -13.971049   -10.807061    -4.593552    -4.593552
   4    -1.429534    -1.429534   -15.860116     8.352371    -6.460234   -13.968058   -10.807061    -4.590531    -4.590531
   5    -1.429525    -1.429525   -15.860107     8.356089    -6.464798   -13.968058   -10.807063    -4.590520    -4.590520
   6    -1.429518    -1.429518   -15.860101     8.359239    -6.466517   -13.968058   -10.807063    -4.590513    -4.590513
   7    -1.429376    -1.429376   -15.860102     8.316514    -6.368828   -13.912416   -10.806990    -4.534802    -4.534802
   8     3.467206     3.467206   -12.886403     5.868180    -5.599920   -12.618142   -10.521560     1.370624     1.370624
   9     3.467221     3.467221   -12.886400     5.869488    -5.601421   -12.619602   -10.521561     1.369179     1.369179
  10     3.467226     3.467226   -12.886395     5.865713    -5.600190   -12.619602   -10.521562     1.369185     1.369185
  11     3.467399     3.467399   -12.886061     5.886750    -5.740144   -12.738863   -10.521227     1.249764     1.249764
  12     3.467403     3.467403   -12.886058     5.891684    -5.743896   -12.738863   -10.521228     1.249768     1.249768
  13     3.467416     3.467416   -12.886060     5.886994    -5.739979   -12.739045   -10.521226     1.249598     1.249598
  14     6.353695     6.353695   -13.161628     5.654035    -5.198301   -12.706335   -11.345017     4.992377     4.992377
  15     6.353696     6.353696   -13.161627     5.657362    -5.204022   -12.706335   -11.345018     4.992378     4.992378
  16     6.353698     6.353698   -13.161626     5.655136    -5.198336   -12.706335   -11.345018     4.992381     4.992381
