   n          Emf           Eo            X         SX-X           CH          Sig          Vxc         Eqp0         Eqp1
   1    -5.539661    -5.539661   -18.651501    10.762897   -14.387924   -15.769746   -10.388022   -10.921385   -10.921385
   2    -1.429597    -1.429597   -15.860120     8.351124   -14.483908   -15.532971   -10.807060    -6.155508    -6.155508
   3    -1.429565    -1.429565   -15.860099     8.351214   -14.484188   -15.533089   -10.807061    -6.155592    -6.155592
   4    -1.429534    -1.429534   -15.860116     8.356735   -14.498546   -15.538691   -10.807061    -6.161164    -6.161164
   5    -1.429525    -1.429525   -15.860107     8.356919   -14.499579   -15.538691   -10.807063    -6.161153    -6.161153
   6    -1.429518    -1.429518   -15.860101     8.356632   -14.498928   -15.538691   -10.807063    -6.161146    -6.161146
   7    -1.429376    -1.429376   -15.860102     8.329840   -14.358113   -15.514675   -10.806990    -6.137061    -6.137061
   8     3.467206     3.467206   -12.886403     5.869759   -13.475545   -14.895941   -10.521560    -0.907174    -0.907174
   9     3.467221     3.467221   -12.886400     5.869792   -13.475223   -14.895793   -10.521561    -0.907011    -0.907011
  10     3.467226     3.467226   -12.886395     5.869784   -13.475151   -14.895793   -10.521562    -0.907005    -0.907005
  11     3.467399     3.467399   -12.886061     5.885678   -13.652364   -14.917000   -10.521227    -0.928374    -0.928374
  12     3.467403     3.467403   -12.886058     5.885596   -13.651490   -14.917000   -10.521228    -0.928369    -0.928369
  13     3.467416     3.467416   -12.886060     5.885324   -13.648693   -14.916694   -10.521226    -0.928051    -0.928051
  14     6.353695     6.353695   -13.161628     5.659665   -13.343495   -15.644181   -11.345017     2.054532     2.054532
  15     6.353696     6.353696   -13.161627     5.659800   -13.346026   -15.644181   -11.345018     2.054533     2.054533
  16     6.353698     6.353698   -13.161626     5.659692   -13.343986   -15.644181   -11.345018     2.054536     2.054536
