   n          Emf           Eo            X         SX-X           CH          Sig          Vxc         Eqp0         Eqp1
   1    -5.539661    -5.539661   -18.651501    11.233264    -9.373594   -16.791832   -10.388022   -11.943471   -11.943471
   2    -1.429597    -1.429597   -15.860120     8.816570    -9.514962   -16.558512   -10.807060    -7.181049    -7.181049
   3    -1.429565    -1.429565   -15.860099     8.816554    -9.514957   -16.558503   -10.807061    -7.181006    -7.181006
   4    -1.429534    -1.429534   -15.860116     8.816574    -9.514967   -16.558506   -10.807061    -7.180979    -7.180979
   5    -1.429525    -1.429525   -15.860107     8.816568    -9.514966   -16.558506   -10.807063    -7.180968    -7.180968
   6    -1.429518    -1.429518   -15.860101     8.816563    -9.514966   -16.558506   -10.807063    -7.180961    -7.180961
   7    -1.429376    -1.429376   -15.860102     8.816580    -9.514974   -16.558495   -10.806990    -7.180881    -7.180881
   8     3.467206     3.467206   -12.886403     6.308026    -9.208613   -15.786989   -10.521560    -1.798223    -1.798223
   9     3.467221     3.467221   -12.886400     6.308023    -9.208611   -15.786987   -10.521561    -1.798205    -1.798205
  10     3.467226     3.467226   -12.886395     6.308019    -9.208610   -15.786987   -10.521562    -1.798199    -1.798199
  11     3.467399     3.467399   -12.886061     6.307754    -9.208549   -15.786855   -10.521227    -1.798229    -1.798229
  12     3.467403     3.467403   -12.886058     6.307751    -9.208548   -15.786855   -10.521228    -1.798225    -1.798225
  13     3.467416     3.467416   -12.886060     6.307752    -9.208547   -15.786854   -10.521226    -1.798212    -1.798212
  14     6.353695     6.353695   -13.161628     6.174929    -9.384671   -16.371370   -11.345017     1.327342     1.327342
  15     6.353696     6.353696   -13.161627     6.174928    -9.384671   -16.371370   -11.345018     1.327344     1.327344
  16     6.353698     6.353698   -13.161626     6.174927    -9.384671   -16.371370   -11.345018     1.327347     1.327347
  17     7.034089     7.034089    -4.745697     3.356503    -8.375146    -9.764339    -8.688150     5.957901     5.957901
  18     7.034091     7.034091    -4.745694     3.356501    -8.375145    -9.764339    -8.688149     5.957901     5.957901
  19     7.034112     7.034112    -4.745695     3.356492    -8.375141    -9.764343    -8.688177     5.957945     5.957945
  20     7.034117     7.034117    -4.745692     3.356489    -8.375140    -9.764343    -8.688177     5.957952     5.957952
  21     7.034119     7.034119    -4.745690     3.356488    -8.375139    -9.764343    -8.688178     5.957954     5.957954
  22     7.034194     7.034194    -4.745695     3.356470    -8.375130    -9.764355    -8.688219     5.958058     5.958058
  23     8.794884     8.794884    -5.943277     4.265870    -8.719887   -10.397295    -9.894765     8.292354     8.292354
  24     8.794885     8.794885    -5.943276     4.265869    -8.719887   -10.397295    -9.894766     8.292356     8.292356
  25     8.794885     8.794885    -5.943276     4.265868    -8.719887   -10.397295    -9.894766     8.292357     8.292357
  26     9.521570     9.521570    -5.349639     3.394819    -9.342951   -11.297771   -10.828284     9.052084     9.052084
  27    14.098168    14.098168    -4.327582     2.781831    -8.397090    -9.942841    -9.947503    14.102830    14.102830
  28    14.098168    14.098168    -4.327582     2.781831    -8.397090    -9.942841    -9.947503    14.102830    14.102830
  29    14.266573    14.266573    -1.879795     0.811280    -7.569207    -8.637722    -7.136681    12.765532    12.765532
  30    16.260198    16.260198    -4.124762     2.448576    -8.800779   -10.476965   -10.449016    16.232249    16.232249
  31    16.260210    16.260210    -4.124759     2.448575    -8.800778   -10.476961   -10.449020    16.232269    16.232269
  32    16.260216    16.260216    -4.124750     2.448567    -8.800776   -10.476961   -10.449023    16.232278    16.232278
