   n          Emf           Eo            X         SX-X           CH          Sig          Vxc         Eqp0         Eqp1
   1    -5.539661    -5.539661   -18.651501    10.762897    -6.506782   -14.395386   -10.388022    -9.547024    -9.547024
   2    -1.429597    -1.429597   -15.860120     8.351124    -6.459932   -13.968928   -10.807060    -4.591465    -4.591465
   3    -1.429565    -1.429565   -15.860099     8.351214    -6.459984   -13.968869   -10.807061    -4.591372    -4.591372
   4    -1.429534    -1.429534   -15.860116     8.356735    -6.463202   -13.967019   -10.807061    -4.589492    -4.589492
   5    -1.429525    -1.429525   -15.860107     8.356919    -6.463963   -13.967019   -10.807063    -4.589481    -4.589481
   6    -1.429518    -1.429518   -15.860101     8.356632    -6.463854   -13.967019   -10.807063    -4.589474    -4.589474
   7    -1.429376    -1.429376   -15.860102     8.329840    -6.373699   -13.903961   -10.806990    -4.526346    -4.526346
   8     3.467206     3.467206   -12.886403     5.869759    -5.596248   -12.612891   -10.521560     1.375875     1.375875
   9     3.467221     3.467221   -12.886400     5.869792    -5.596017   -12.612613   -10.521561     1.376168     1.376168
  10     3.467226     3.467226   -12.886395     5.869784    -5.595991   -12.612613   -10.521562     1.376174     1.376174
  11     3.467399     3.467399   -12.886061     5.885678    -5.735708   -12.735772   -10.521227     1.252854     1.252854
  12     3.467403     3.467403   -12.886058     5.885596    -5.734991   -12.735772   -10.521228     1.252858     1.252858
  13     3.467416     3.467416   -12.886060     5.885324    -5.732735   -12.733470   -10.521226     1.255173     1.255173
  14     6.353695     6.353695   -13.161628     5.659665    -5.201360   -12.704138   -11.345017     4.994575     4.994575
  15     6.353696     6.353696   -13.161627     5.659800    -5.203546   -12.704138   -11.345018     4.994576     4.994576
  16     6.353698     6.353698   -13.161626     5.659692    -5.201783   -12.704138   -11.345018     4.994579     4.994579
